"","Sales"
"22299",1507.41426802252
"22300",1545.27667964571
"22301",1608.70553240088
"22302",1694.72232702829
"22303",1606.57370382538
"22304",1519.34886614565
"22305",1691.78476360944
"22306",1544.90326254848
"22307",1498.75720706027
"22308",1509.09628924599
"22309",1612.72614337426
"22310",1644.16069472761
"22311",1606.19753498129
"22312",1594.24013560309
"22313",1480.64371780716
"22314",1557.50162053097
"22315",1570.97029945339
"22316",1593.97148716507
"22317",1586.34734661032
"22318",1549.65917200851
"22319",1622.07680942573
"22320",1697.16820825325
"22321",1578.6345352945
"22322",1614.42857800295
"22323",1707.58857393661
"22324",1615.03673383285
"22325",1642.2351302537
"22326",1599.4503846033
"22327",1584.81862269214
"22328",1657.55667227762
"22329",1560.37190400683
"22330",1572.16070762095
"22331",1508.41354301078
"22332",1563.83286503029
"22333",1676.38064820091
"22334",1581.96309260602
"22335",1602.43669544642
"22336",1623.5906097704
"22337",1641.79621683561
"22338",1662.26150556803
"22339",1580.87232538997
"22340",1655.54816896727
"22341",1585.21618395228
"22342",1643.11081602187
"22343",1691.50701765209
"22344",1564.81529809883
"22345",1700.23979293177
"22346",1594.61452883427
"22347",1570.58133779424
"22348",1738.15810900112
"22349",1558.72778329029
"22350",1606.42353423415
"22351",1569.56759018742
"22352",1618.54065387
"22353",1576.65361808609
"22354",1632.5865383165
"22355",1587.65573172017
"22356",1690.04483149284
"22357",1624.39969219752
"22358",1559.52247546458
"22359",1711.80340306442
"22360",1512.65406556673
"22361",1590.53792128817
"22362",1586.81600088012
"22363",1731.83961936569
"22364",1567.21507384747
"22365",1599.72060373484
"22366",1614.21042361227
"22367",1522.08135071833
"22368",1538.72470034492
"22369",1658.91834074197
"22370",1627.4356210673
"22371",1740.36906034457
"22372",1580.4700495813
"22373",1564.36973471458
"22374",1559.28227971687
"22375",1549.30529276345
"22376",1591.75939943715
"22377",1664.85598020316
"22378",1616.38369245486
"22379",1618.61483196318
"22380",1661.10141111086
"22381",1589.35187311247
"22382",1738.67490957438
"22383",1606.82159313088
"22384",1611.43899851123
"22385",1622.63101981286
"22386",1583.93556522168
"22387",1595.02158782812
"22388",1547.2158630411
"22389",1645.49425105762
"22390",1693.45025608217
"22391",1502.96352912749
"22392",1669.0714860677
"22393",1599.51051438017
"22394",1586.10123844184
"22395",1603.68186163195
"22396",1541.21807117326
"22397",1499.93046797877
"22398",1634.6665814232
"22399",1562.94954082877
"22400",1580.81358476936
"22401",1654.59539138284
"22402",1720.37001790213
"22403",1558.59553416135
"22404",1651.0944008879
"22405",1651.07839333985
"22406",1585.89041869443
"22407",1550.93653020581
"22408",1568.90805624825
"22409",1554.03122069091
"22410",1553.97857528647
"22411",1538.73633108988
"22412",1610.42344710586
"22413",1721.28749195971
"22414",1584.67341166482
"22415",1640.54961834453
"22416",1566.4205904033
"22417",1515.47569255133
"22418",1700.39961192688
"22419",1590.7448478196
"22420",1602.72863146566
"22421",1675.94105606268
"22422",1594.55144697046
"22423",1597.45130800746
"22424",1607.84581305638
"22425",1555.2088757664
"22426",1516.77456939393
"22427",1649.06632455675
"22428",1630.08304607694
"22429",1582.81478735819
"22430",1654.04132586975
"22431",1609.09509926201
"22432",1600.46796853751
"22433",1627.87352396211
"22434",1526.62110528648
"22435",1756.56348578008
"22436",1546.21541847488
"22437",1600.44060310116
"22438",1570.28515441489
"22439",1583.25562769456
"22440",1550.99950858093
"22441",1561.664169688
"22442",1598.75214648894
"22443",1660.6319132406
"22444",1557.94937200501
"22445",1492.98082819535
"22446",1566.86052919697
"22447",1595.50319779189
"22448",1619.53142842602
"22449",1750.09432844958
"22450",1545.44947991539
"22451",1594.51078098579
"22452",1674.03172953965
"22453",1643.39045655884
"22454",1646.85128597213
"22455",1550.04734013826
"22456",1668.08337269865
"22457",1595.49348849641
"22458",1490.93641985916
"22459",1536.73045573828
"22460",1690.48981543971
"22461",1544.36786364897
"22462",1570.41787782723
"22463",1638.21968087345
"22464",1551.36697262241
"22465",1583.82554037765
"22466",1527.63680417243
"22467",1562.80309330874
"22468",1662.55223328023
"22469",1567.50683383369
"22470",1613.67957490672
"22471",1630.65858265107
"22472",1579.37223160172
"22473",1653.8455809875
"22474",1568.37742418488
"22475",1618.96324251938
"22476",1729.1356416735
"22477",1719.39561839255
"22478",1673.47720921302
"22479",1555.15136986993
"22480",1521.33045066849
"22481",1610.94025350842
"22482",1571.78458447664
"22483",1719.77741552025
"22484",1641.56677407147
"22485",1524.57572040049
"22486",1556.15788163621
"22487",1575.90372224143
"22488",1610.7082443117
"22489",1603.88651511967
"22490",1734.77245289127
"22491",1604.91853962447
"22492",1642.01194113389
"22493",1589.97677967714
"22494",1567.17919338576
"22495",1705.46235542553
"22496",1611.46755844532
"22497",1601.28209996447
"22498",1703.31473034981
"22499",1581.32548843994
"22500",1576.56470590272
"22501",1517.16857065817
"22502",1686.24662147803
"22503",1592.18574770901
"22504",1757.73972376539
"22505",1615.69459146985
"22506",1617.40691517015
"22507",1571.93761200466
"22508",1706.3412150693
"22509",1602.32891832482
"22510",1652.02612194802
"22511",1705.89811589211
"22512",1661.75953399524
"22513",1661.24743011854
"22514",1607.09422732138
"22515",1575.62876636795
"22516",1552.19220339245
"22517",1577.9431829582
"22518",1649.62645618433
"22519",1635.28281205899
"22520",1599.05816429007
"22521",1620.65584115646
"22522",1622.03672170952
"22523",1564.094865311
"22524",1527.94532797292
"22525",1609.46104948147
"22526",1617.64729044694
"22527",1533.1273733795
"22528",1657.27821544221
"22529",1702.41916619219
"22530",1575.95638982357
"22531",1610.62190959515
"22532",1626.5901491789
"22533",1747.32562633803
"22534",1561.15153455154
"22535",1610.86519725079
"22536",1550.71815576145
"22537",1669.03588818111
"22538",1687.0125038578
"22539",1705.67184953867
"22540",1680.1271503362
"22541",1608.48839911059
"22542",1641.67068688668
"22543",1711.41318341353
"22544",1612.28564891207
"22545",1647.01943772159
"22546",1622.63000884247
"22547",1698.35750193781
"22548",1692.7324645351
"22549",1503.7796428059
"22550",1618.04438841046
"22551",1454.73266092784
"22552",1642.36661781241
"22553",1690.10053356956
"22554",1723.78864983586
"22555",1624.75419671901
"22556",1663.92319956506
"22557",1586.85786445132
"22558",1586.75557749746
"22559",1596.78243806456
"22560",1554.74218695754
"22561",1621.06700218411
"22562",1609.10840630999
"22563",1631.52535349174
"22564",1707.09582352689
"22565",1634.3195046305
"22566",1619.59124511965
"22567",1546.99304807324
"22568",1616.90559961849
"22569",1618.02813573438
"22570",1603.50291550097
"22571",1535.0898059093
"22572",1562.62888990519
"22573",1667.98159533992
"22574",1711.37554975067
"22575",1598.05184654321
"22576",1567.52394802727
"22577",1534.1361317424
"22578",1643.78733958519
"22579",1575.01660752045
"22580",1613.97329117764
"22581",1587.03088102108
"22582",1604.27810982735
"22583",1680.46904539816
"22584",1637.54429887448
"22585",1595.30776498025
"22586",1579.45227327762
"22587",1631.49969687102
"22588",1587.74919100478
"22589",1611.36183877672
"22590",1631.63894835026
"22591",1601.79156994088
"22592",1752.14851360595
"22593",1573.63559950129
"22594",1606.23582026573
"22595",1539.64062910248
"22596",1594.20950144496
"22597",1582.63936560032
"22598",1618.67056326542
"22599",1614.71418627145
"22600",1717.79248561391
"22601",1586.37785957489
"22602",1611.95347305736
"22603",1603.89583454776
"22604",1639.20791790428
"22605",1735.16437243075
"22606",1561.8389701728
"22607",1603.77660518288
"22608",1589.69223397924
"22609",1600.97957368707
"22610",1577.95013279565
"22611",1535.06378280625
"22612",1698.78524633995
"22613",1525.00839624145
"22614",1581.20196456624
"22615",1568.96765372145
"22616",1708.06011373603
"22617",1654.99383384968
"22618",1535.45977658533
"22619",1749.99200214198
"22620",1499.37211461884
"22621",1605.31531973115
"22622",1615.12562866957
"22623",1528.25926523345
"22624",1662.5289252341
"22625",1572.623090732
"22626",1662.77480287557
"22627",1565.41671442399
"22628",1573.61958939117
"22629",1672.13593492429
"22630",1623.54632048187
"22631",1600.28203625632
"22632",1625.33269141397
"22633",1567.78359550818
"22634",1611.0604412746
"22635",1588.11793410992
"22636",1654.8863470804
"22637",1567.414530786
"22638",1715.73016791614
"22639",1612.6694693942
"22640",1666.99547407741
"22641",1614.27747229222
"22642",1548.49625823421
"22643",1687.54704982793
"22644",1609.88129574742
"22645",1581.89546176807
"22646",1611.61041211359
"22647",1609.8592338778
"22648",1626.28276162645
"22649",1629.53732694817
"22650",1658.36007258054
"22651",1636.38096384415
"22652",1575.26224720527
"22653",1628.9876760926
"22654",1571.68991429259
"22655",1670.48158273874
"22656",1605.28156085469
"22657",1707.07763550921
"22658",1597.3513079107
"22659",1666.90912349696
"22660",1571.047771405
"22661",1621.07923418908
"22662",1618.66104135646
"22663",1653.09493391394
"22664",1510.26793302938
"22665",1621.05349112654
"22666",1692.9558334127
"22667",1703.29333070958
"22668",1637.21801366942
"22669",1753.60703386956
"22670",1511.73807793231
"22671",1578.14768488337
"22672",1604.84131030075
"22673",1618.58579331319
"22674",1707.54050984664
"22675",1659.40406624985
"22676",1504.16194400549
"22677",1589.53082637912
"22678",1600.37357062579
"22679",1604.90514315151
"22680",1596.01579956901
"22681",1572.98512991996
"22682",1737.99085482387
"22683",1523.728654499
"22684",1606.38817901316
"22685",1583.05217097106
"22686",1603.84113912925
"22687",1623.01794323314
"22688",1685.08341156627
"22689",1602.22289967499
"22690",1558.1273749392
"22691",1536.83096268309
"22692",1608.22465551717
"22693",1587.22975744406
"22694",1574.44392668397
"22695",1604.92527756084
"22696",1635.02437733876
"22697",1628.4339890794
"22698",1615.38576354917
"22699",1686.88420324692
"22700",1583.06173275388
"22701",1614.94385537415
"22702",1584.70271186796
"22703",1605.61145824803
"22704",1761.31821747951
"22705",1624.57400983428
"22706",1562.70684500748
"22707",1581.30598517731
"22708",1652.21595392089
"22709",1681.10943845833
"22710",1595.75454695538
"22711",1625.99915454713
"22712",1729.89832459541
"22713",1581.5326339711
"22714",1703.85430695978
"22715",1601.90676368014
"22716",1566.60880225415
"22717",1600.09950685436
"22718",1702.60183051374
"22719",1569.20757797445
"22720",1659.98703668624
"22721",1633.51171686371
"22722",1613.70632863503
"22723",1567.27395449144
"22724",1627.98753238853
"22725",1564.72323449208
"22726",1572.41878448588
"22727",1614.89758212164
"22728",1738.14475656362
"22729",1601.22884108977
"22730",1593.89349896924
"22731",1565.06403862016
"22732",1579.50770202071
"22733",1691.92356123069
"22734",1590.61879558717
"22735",1550.75314238449
"22736",1503.11615729309
"22737",1613.28103489304
"22738",1635.32629412749
"22739",1554.52734021968
"22740",1614.94975230699
"22741",1570.71765980395
"22742",1604.9326012964
"22743",1658.41664087175
"22744",1617.01637519378
"22745",1597.08676672774
"22746",1666.56286133356
"22747",1614.72296314045
"22748",1676.78236793539
"22749",1585.98318471102
"22750",1571.11998836509
"22751",1632.34060090954
"22752",1701.90989196769
"22753",1595.34532293941
"22754",1508.06185817682
"22755",1633.91970474058
"22756",1593.61865653464
"22757",1705.76227364456
"22758",1550.96200361836
"22759",1667.2206182292
"22760",1587.20025845294
"22761",1595.82906203725
"22762",1659.14331949159
"22763",1610.69655340684
"22764",1606.54608728758
"22765",1731.01688524323
"22766",1623.19185471768
"22767",1571.32279782089
"22768",1626.56044625225
"22769",1705.51538577756
"22770",1668.18842327741
"22771",1634.36369799955
"22772",1544.76025430193
"22773",1536.86082060238
"22774",1548.6118526803
"22775",1570.92883871869
"22776",1608.96263953577
"22777",1635.78677091954
"22778",1592.38100041707
"22779",1606.3033880491
"22780",1705.85593179478
"22781",1691.24702107914
"22782",1579.72927665034
"22783",1614.54798420954
"22784",1541.85674839893
"22785",1621.16176075507
"22786",1572.47868984321
"22787",1704.73914643922
"22788",1755.39914124597
"22789",1588.17233699501
"22790",1677.16082703027
"22791",1581.73963903469
"22792",1740.28781083493
"22793",1621.64638339312
"22794",1616.78958291484
"22795",1602.73285511979
"22796",1721.17385225408
"22797",1641.51254402534
"22798",1642.33749928234
"22799",1708.36215727398
"22800",1651.07370048352
"22801",1571.45829864661
"22802",1610.85525317353
"22803",1596.08947638457
"22804",1565.78867174326
"22805",1618.85059181472
"22806",1644.98143185203
"22807",1704.57568533959
"22808",1544.05019912584
"22809",1705.93061238688
"22810",1580.46688935474
"22811",1617.57304131134
"22812",1617.65123131528
"22813",1586.23332207556
"22814",1570.00862079623
"22815",1609.12582439086
"22816",1684.41121476245
"22817",1580.55182184558
"22818",1576.82921479843
"22819",1557.4595112103
"22820",1631.49630435125
"22821",1505.50900598317
"22822",1608.71424731278
"22823",1672.0509761551
"22824",1638.37120855793
"22825",1747.27549766999
"22826",1559.09335111857
"22827",1596.2140100544
"22828",1561.32699384871
"22829",1654.03871656802
"22830",1591.78429977321
"22831",1707.94839378569
"22832",1571.72605528427
"22833",1574.39860617475
"22834",1597.96530921506
"22835",1608.06407093338
"22836",1606.05149126542
"22837",1592.15685491973
"22838",1536.93512635813
"22839",1676.15790546969
"22840",1619.58630968954
"22841",1603.69782800587
"22842",1614.49284190689
"22843",1553.03295507846
"22844",1579.54679103488
"22845",1671.19820175634
"22846",1533.56318676589
"22847",1617.78679214203
"22848",1506.46915487162
"22849",1566.5023877816
"22850",1682.38815984075
"22851",1596.28723086298
"22852",1611.64537890422
"22853",1464.22565820304
"22854",1670.97045814442
"22855",1516.95304498801
"22856",1554.96286462524
"22857",1561.45531934315
"22858",1559.47306295612
"22859",1587.1143772501
"22860",1570.07921842243
"22861",1624.65064687691
"22862",1651.3668878984
"22863",1593.93017647809
"22864",1678.00132517993
"22865",1544.77307997606
"22866",1637.36990168125
"22867",1592.19394545632
"22868",1583.25633833599
"22869",1565.27527979846
"22870",1707.64301499067
"22871",1692.39460146683
"22872",1580.25662552559
"22873",1617.53472201973
"22874",1620.60695578121
"22875",1655.7042263472
"22876",1658.06152841929
"22877",1575.32587673941
"22878",1683.80463861212
"22879",1592.08957166512
"22880",1612.21356878664
"22881",1589.67207301558
"22882",1629.76177893026
"22883",1597.33972321977
"22884",1599.57599278906
"22885",1588.5003631498
"22886",1659.79779785663
"22887",1595.231858534
"22888",1587.77037973512
"22889",1589.82326312202
"22890",1629.56469138601
"22891",1656.83558659911
"22892",1625.37495654259
"22893",1616.27618956791
"22894",1589.17110347462
"22895",1588.58179780949
"22896",1660.81662151275
"22897",1660.26429571367
"22898",1588.84332783305
"22899",1624.70270496463
"22900",1589.47954896658
"22901",1585.29749537375
"22902",1702.01781600725
"22903",1671.99239920071
"22904",1635.71918329429
"22905",1675.16682169177
"22906",1640.63251296904
"22907",1609.94651969361
"22908",1614.93506193865
"22909",1594.20466604217
"22910",1595.58606638611
"22911",1555.62091928586
"22912",1553.34769598224
"22913",1588.09293220379
"22914",1597.27589217486
"22915",1684.93965936234
"22916",1506.34788706965
"22917",1671.66739962916
"22918",1653.79574608705
"22919",1567.56783837548
"22920",1595.31192808449
"22921",1668.6065342255
"22922",1594.28450546284
"22923",1531.21162919975
"22924",1591.84178194147
"22925",1560.18776251694
"22926",1665.26415371618
"22927",1622.34656158978
"22928",1601.36801033575
"22929",1548.91902935106
"22930",1723.18596051744
"22931",1631.21608953981
"22932",1607.49291449759
"22933",1546.71129874102
"22934",1665.47828338312
"22935",1619.66697596409
"22936",1603.20423716904
"22937",1505.13782348164
"22938",1594.45785589774
"22939",1626.21035859778
"22940",1566.41660986143
"22941",1551.35203497986
"22942",1610.48848396811
"22943",1700.50269439713
"22944",1624.4925797108
"22945",1517.19302843135
"22946",1744.42621529726
"22947",1610.01648134137
"22948",1598.74755432202
"22949",1640.88198749509
"22950",1594.6819564494
"22951",1567.6031954745
"22952",1573.44197763401
"22953",1502.61833504852
"22954",1687.40203064657
"22955",1573.11417333413
"22956",1657.95422699222
"22957",1745.16901374832
"22958",1591.9574583738
"22959",1609.83730602711
"22960",1607.68906710178
"22961",1623.24828653189
"22962",1587.88977312814
"22963",1702.62831431056
"22964",1565.47912910101
"22965",1604.00018692491
"22966",1646.57755043117
"22967",1589.11423005494
"22968",1643.49946687019
"22969",1608.33699342217
"22970",1613.0447360509
"22971",1627.7355226139
"22972",1700.70656693079
"22973",1561.4353735719
"22974",1591.55167990314
"22975",1575.12912707878
"22976",1701.04053595592
"22977",1640.07073240249
"22978",1587.31363711381
"22979",1632.25798694898
"22980",1563.00140019646
"22981",1541.36726030537
"22982",1706.35715585759
"22983",1677.01529949528
"22984",1662.92104648659
"22985",1625.10011333334
"22986",1682.33061669253
"22987",1650.64647692219
"22988",1574.46289151455
"22989",1616.51413600559
"22990",1657.84602002401
"22991",1584.97697162086
"22992",1649.26230139349
"22993",1598.57409215409
"22994",1666.73372393813
"22995",1616.9295128144
"22996",1601.50491550115
"22997",1592.52197215916
"22998",1610.94547029701
"22999",1574.61929407791
"23000",1630.18814817697
"23001",1677.60185007596
"23002",1646.98336126234
"23003",1559.37945138319
"23004",1616.93403912834
"23005",1623.09531783088
"23006",1622.42835731599
"23007",1747.31961470054
"23008",1577.10587454767
"23009",1574.66613586838
"23010",1555.7845320599
"23011",1611.11458631195
"23012",1583.21504512344
"23013",1590.43310089581
"23014",1598.69424552188
"23015",1582.44272680534
"23016",1602.57677082525
"23017",1524.22861051426
"23018",1720.37641542307
"23019",1681.7648354928
"23020",1711.87032962881
"23021",1581.02468328529
"23022",1683.97001355106
"23023",1577.0666207584
"23024",1507.69501567058
"23025",1668.71236982948
"23026",1516.08029432952
"23027",1689.96905893418
"23028",1533.52144359869
"23029",1601.68555818463
"23030",1582.17813849759
"23031",1602.19307671039
"23032",1599.6683177285
"23033",1693.64446180163
"23034",1600.11863620301
"23035",1563.18644693965
"23036",1577.44117548483
"23037",1580.42383433037
"23038",1605.30674003148
"23039",1694.16474070515
"23040",1603.22635848166
"23041",1573.84582397446
"23042",1737.56901200738
"23043",1631.36913713949
"23044",1576.02657795209
"23045",1558.21511499865
"23046",1589.40134686504
"23047",1615.89357886973
"23048",1619.19166477833
"23049",1573.30582041182
"23050",1628.96441714105
"23051",1735.36472475732
"23052",1565.69167955967
"23053",1611.97281118726
"23054",1640.01167322788
"23055",1695.52380277519
"23056",1589.43980559808
"23057",1694.76580868429
"23058",1641.58878339743
"23059",1671.01351622193
"23060",1575.91941940669
"23061",1556.87651209304
"23062",1557.14305970967
"23063",1671.6157756968
"23064",1648.17791086579
"23065",1720.44055790009
"23066",1676.71294994194
"23067",1589.54578907399
"23068",1543.68502427876
"23069",1594.42829272567
"23070",1605.21924816545
"23071",1611.30861847675
"23072",1669.86057190821
"23073",1671.4651037878
"23074",1709.63050962296
"23075",1604.00062319231
"23076",1749.22805718464
"23077",1618.37404993549
"23078",1577.16488536794
"23079",1563.25876718248
"23080",1585.41589147692
"23081",1695.65211537863
"23082",1580.75776505269
"23083",1575.43253599509
"23084",1587.49411881381
"23085",1692.3121929161
"23086",1538.01543375437
"23087",1567.05603094591
"23088",1567.72479512989
"23089",1509.08870422671
"23090",1566.73518355475
"23091",1549.01036959177
"23092",1551.8509122626
"23093",1690.82458511979
"23094",1508.82978386977
"23095",1583.72670237562
"23096",1633.10035650949
"23097",1612.62170514787
"23098",1600.39023063782
"23099",1666.39990317701
"23100",1504.84802890696
"23101",1557.56014219992
"23102",1703.92066188035
"23103",1645.66449916886
"23104",1599.96914367923
"23105",1637.70420710213
"23106",1639.98321835171
"23107",1577.91373549394
"23108",1617.33326301096
"23109",1575.31767790949
"23110",1588.51986350932
"23111",1507.14641799253
"23112",1600.88522329782
"23113",1584.90290432504
"23114",1546.06542113673
"23115",1581.2474851721
"23116",1582.77703937287
"23117",1562.69545693371
"23118",1687.30178213951
"23119",1576.31798195267
"23120",1731.35593979254
"23121",1634.54356738339
"23122",1672.96406660754
"23123",1579.56323607642
"23124",1523.66471242663
"23125",1584.98005478295
"23126",1586.35981888607
"23127",1570.30733661875
"23128",1611.89976757481
"23129",1513.18566787181
"23130",1583.50709718009
"23131",1668.19345229439
"23132",1671.28380851814
"23133",1674.23834065319
"23134",1608.44314622594
"23135",1507.23730033218
"23136",1563.79655519742
"23137",1594.5641160356
"23138",1576.04192340361
"23139",1553.31019197654
"23140",1551.39810526677
"23141",1637.85277562224
"23142",1533.66892466513
"23143",1553.9849623217
"23144",1662.39109477451
"23145",1518.86712206661
"23146",1684.99897121557
"23147",1644.75869250978
"23148",1536.953255064
"23149",1534.03386807033
"23150",1581.28927670839
"23151",1579.27736668679
"23152",1575.0686911524
"23153",1664.49161096807
"23154",1627.58384962122
"23155",1652.8747337032
"23156",1556.58363633635
"23157",1594.1791906708
"23158",1569.26847871655
"23159",1554.32245895003
"23160",1588.7430083143
"23161",1595.41890750108
"23162",1588.78014891512
"23163",1550.5181839227
"23164",1593.94262192629
"23165",1505.46274118311
"23166",1561.39880041911
"23167",1739.06435812111
"23168",1578.46222548597
"23169",1706.28333909804
"23170",1583.2752178513
"23171",1634.98850321178
"23172",1655.29555859816
"23173",1576.36445786991
"23174",1540.67026629796
"23175",1515.25162556835
"23176",1679.23161982341
"23177",1615.21560190126
"23178",1644.84696436611
"23179",1598.88469614883
"23180",1635.86476211242
"23181",1587.14637756946
"23182",1537.4410033334
"23183",1629.67597840758
"23184",1621.61753573059
"23185",1624.41904162836
"23186",1537.5329283651
"23187",1590.88333159767
"23188",1605.35576782987
"23189",1563.00392962083
"23190",1600.47856739193
"23191",1543.99817747347
"23192",1574.81501229121
"23193",1593.10842835009
"23194",1595.3937760877
"23195",1604.75681096377
"23196",1651.22423759316
"23197",1665.49203073681
"23198",1555.62756093375
"23199",1562.08522263624
"23200",1577.43714541705
"23201",1723.69249935322
"23202",1594.6546981717
"23203",1644.3262858958
"23204",1506.00965283712
"23205",1600.93435578183
"23206",1558.05603521528
"23207",1504.14796805105
"23208",1598.15669001242
"23209",1559.11746876029
"23210",1629.39109411851
"23211",1584.69700579526
"23212",1665.491340457
"23213",1539.4199979404
"23214",1487.1756410454
"23215",1564.29047004952
"23216",1514.57252127506
"23217",1671.5748019765
"23218",1514.13284818085
"23219",1651.87502441311
"23220",1606.65068508013
"23221",1656.52158088818
"23222",1683.44883145346
"23223",1686.59449341327
"23224",1671.38852166871
"23225",1583.64454234141
"23226",1562.89935531725
"23227",1574.59089643052
"23228",1564.6001140394
"23229",1558.85812316665
"23230",1675.83421366501
"23231",1577.19374197264
"23232",1614.58017441535
"23233",1698.63100171982
"23234",1656.60743027301
"23235",1551.81088552831
"23236",1580.81600741076
"23237",1514.70865607304
"23238",1652.26824152156
"23239",1689.71492078653
"23240",1723.32167810586
"23241",1564.79467750841
"23242",1613.23923487938
"23243",1596.1126443418
"23244",1582.72639178493
"23245",1599.27787667533
"23246",1524.02514983956
"23247",1579.19777925271
"23248",1638.39139342473
"23249",1673.27922241256
"23250",1501.93813739747
"23251",1629.03727256511
"23252",1588.27453646751
"23253",1558.02387968219
"23254",1607.7314302521
"23255",1596.16914484391
"23256",1551.86233035867
"23257",1625.75629115655
"23258",1502.70413537828
"23259",1625.13341719965
"23260",1553.62918715959
"23261",1646.98499305408
"23262",1555.17686736416
"23263",1580.47127258479
"23264",1519.94042274297
"23265",1612.65048657538
"23266",1625.68776241378
"23267",1569.74223770568
"23268",1570.23773343939
"23269",1636.55836414049
"23270",1602.00282321071
"23271",1616.0746511061
"23272",1505.17501799687
"23273",1588.86094151621
"23274",1501.81782698503
"23275",1742.51726347002
"23276",1682.20629934264
"23277",1623.34922794606
"23278",1750.75482006071
"23279",1571.86490288899
"23280",1583.78760849762
"23281",1555.12789791183
"23282",1643.37383408349
"23283",1596.05053232767
"23284",1556.44695323853
"23285",1591.38283002925
"23286",1544.39591389264
"23287",1616.64160576615
"23288",1668.82960255884
"23289",1738.36629689087
"23290",1590.52787199123
"23291",1653.18085641376
"23292",1520.55815461024
"23293",1555.23484786594
"23294",1634.68930850819
"23295",1760.27843221528
"23296",1585.27803632821
"23297",1602.45740316364
"23298",1501.75092663073
"23299",1527.61960222483
"23300",1586.28016113079
"23301",1679.76068010287
"23302",1694.34756879988
"23303",1663.97794961476
"23304",1674.7369191259
"23305",1686.06572911533
"23306",1713.80657012587
"23307",1582.56634206449
"23308",1595.4407581178
"23309",1648.01795941782
"23310",1752.65756819997
"23311",1585.45149479534
"23312",1669.86240587351
"23313",1579.39810421006
"23314",1764.40254609661
"23315",1598.1435985298
"23316",1625.86056396887
"23317",1551.24962587324
"23318",1559.61985317443
"23319",1717.81069057676
"23320",1632.68075121968
"23321",1616.26343920296
"23322",1613.21907935194
"23323",1693.62358550937
"23324",1667.09982771894
"23325",1535.26464152097
"23326",1606.54410292723
"23327",1509.11648329018
"23328",1575.1076917048
"23329",1580.35366346888
"23330",1674.94070113725
"23331",1611.90502492992
"23332",1586.60917800449
"23333",1723.98588522585
"23334",1735.4664512829
"23335",1559.75292381045
"23336",1665.6701092342
"23337",1645.94022238633
"23338",1614.26086751172
"23339",1524.89416614183
"23340",1573.81150979662
"23341",1630.50646511814
"23342",1715.30672523774
"23343",1507.55682316494
"23344",1609.06027122492
"23345",1605.0032954667
"23346",1654.64774729874
"23347",1535.9139497203
"23348",1546.01659389219
"23349",1638.17502012502
"23350",1648.20496429766
"23351",1588.10028106514
"23352",1615.21598573538
"23353",1558.84974303117
"23354",1582.08965516848
"23355",1506.39314328495
"23356",1673.30736604114
"23357",1673.51349237563
"23358",1604.15237651477
"23359",1632.93634089422
"23360",1666.36042669688
"23361",1645.13488124553
"23362",1736.91309395249
"23363",1604.6741246392
"23364",1618.54412729108
"23365",1629.78930133473
"23366",1648.72657311923
"23367",1652.23398624693
"23368",1523.94349976776
"23369",1645.32982903586
"23370",1589.80982804191
"23371",1717.11833051005
"23372",1724.97344014981
"23373",1693.68747377857
"23374",1605.31421297253
"23375",1780.07078872502
"23376",1619.75035457065
"23377",1624.61267915273
"23378",1583.45656888517
"23379",1536.88616968632
"23380",1702.68015257967
"23381",1522.96844589704
"23382",1538.14616425154
"23383",1573.66919133044
"23384",1600.79326945121
"23385",1573.25710564996
"23386",1635.84180985204
"23387",1550.8547375839
"23388",1546.67972668954
"23389",1525.77695329494
"23390",1715.90916301971
"23391",1569.8328746816
"23392",1565.63308940304
"23393",1744.43494400091
"23394",1579.56711067063
"23395",1593.10730091022
"23396",1571.42653255213
"23397",1623.34392349917
"23398",1574.22518737858
"23399",1664.40734537505
"23400",1672.58114440259
"23401",1645.09025788636
"23402",1594.09834215425
"23403",1510.88997059895
"23404",1668.86653301271
"23405",1677.7220904197
"23406",1626.47589898612
"23407",1589.98227464216
"23408",1666.9309963938
"23409",1579.98606675259
"23410",1620.99338688885
"23411",1577.66444364853
"23412",1631.58823938922
"23413",1603.09629460893
"23414",1574.64935525594
"23415",1621.14526049734
"23416",1576.18562885915
"23417",1527.6285263951
"23418",1619.97233933223
"23419",1683.56018000288
"23420",1586.9586633432
"23421",1553.89168367427
"23422",1576.13928453042
"23423",1510.93110720869
"23424",1590.71490685112
"23425",1708.64262680598
"23426",1536.19422460782
"23427",1736.087417353
"23428",1693.8781803386
"23429",1570.7522237102
"23430",1555.14218890739
"23431",1534.20181097245
"23432",1561.14147592122
"23433",1576.36528531464
"23434",1667.71157362896
"23435",1511.94723936264
"23436",1590.19680988038
"23437",1603.04632871988
"23438",1681.82711258799
"23439",1571.83076095073
"23440",1553.45627602887
"23441",1580.88180393835
"23442",1615.2217340854
"23443",1690.5824090744
"23444",1606.94141988444
"23445",1712.10287525191
"23446",1646.52886309148
"23447",1571.28467826522
"23448",1637.91406847478
"23449",1602.00604438499
"23450",1563.76020157062
"23451",1580.63932762022
"23452",1594.40675023216
"23453",1581.29036492104
"23454",1584.1965571928
"23455",1635.79555553457
"23456",1573.35854851728
"23457",1555.97324486429
"23458",1635.23506056461
"23459",1614.63934097536
"23460",1668.69832550983
"23461",1599.28157440183
"23462",1511.94007210575
"23463",1518.48732991786
"23464",1667.90267516613
"23465",1629.68371369033
